query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
hiphop.00000_crop_1_0s.wav,crop,1_0s,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.9837305649831929,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_crop_2_0s.wav,crop,2_0s,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.9837305649831929,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_noise_snr10.wav,noise,snr10,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.8874009947951803,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_noise_snr20.wav,noise,snr20,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.9713355819020091,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_orig.wav,orig,none,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.9837305649831929,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_pitch_m2.wav,pitch,m2,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.8815800585301151,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_pitch_m4.wav,pitch,m4,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.851313729172672,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_pitch_p2.wav,pitch,p2,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.922313293111474,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_pitch_p4.wav,pitch,p4,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.9529267778359107,5,1,1,1,1,hiphop.00000.wav
hiphop.00000_tempo_0_85.wav,tempo,0_85,31b48ac706904fffb04a5c373dc7602a,hiphop.00000.wav,0.9669092878259409,5,1,1,1,1,hiphop.00000.wav
hiphop.00001_crop_1_0s.wav,crop,1_0s,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9772902716987616,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_crop_2_0s.wav,crop,2_0s,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9772902716987616,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_noise_snr10.wav,noise,snr10,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.6189863570604953,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_noise_snr20.wav,noise,snr20,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9606899170113448,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_orig.wav,orig,none,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9871361831537347,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_m2.wav,pitch,m2,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.8794473930899521,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_m4.wav,pitch,m4,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.78312925771361,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_p2.wav,pitch,p2,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9700090367592811,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_pitch_p4.wav,pitch,p4,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9503593373095253,5,1,1,1,1,hiphop.00001.wav
hiphop.00001_tempo_0_85.wav,tempo,0_85,356267892f9c4b2fa5cbcbf1536b3a7f,hiphop.00001.wav,0.9835748668717141,5,1,1,1,1,hiphop.00001.wav
hiphop.00002_crop_1_0s.wav,crop,1_0s,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9450232113443982,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_crop_2_0s.wav,crop,2_0s,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9450232113443982,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_noise_snr10.wav,noise,snr10,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.7636210837908282,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_noise_snr20.wav,noise,snr20,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9329508185793698,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_orig.wav,orig,none,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9570735041092476,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_m2.wav,pitch,m2,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9266004610424545,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_m4.wav,pitch,m4,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9030091987142302,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_p2.wav,pitch,p2,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.9589070086329216,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_pitch_p4.wav,pitch,p4,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.947111683263914,5,1,1,1,1,hiphop.00002.wav
hiphop.00002_tempo_0_85.wav,tempo,0_85,67aa7eaed4384556b67f4e34097117a4,hiphop.00002.wav,0.936330237527297,5,1,1,1,1,hiphop.00002.wav
hiphop.00003_crop_1_0s.wav,crop,1_0s,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9884748597481968,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_crop_2_0s.wav,crop,2_0s,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9884748597481968,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_noise_snr10.wav,noise,snr10,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.8611232927863346,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_noise_snr20.wav,noise,snr20,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9778017523090267,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_orig.wav,orig,none,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9884748597481968,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_m2.wav,pitch,m2,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9041629607311961,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_m4.wav,pitch,m4,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.8470570817996059,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_p2.wav,pitch,p2,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9643079172340979,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_pitch_p4.wav,pitch,p4,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.94363588454567,5,1,1,1,1,hiphop.00003.wav
hiphop.00003_tempo_0_85.wav,tempo,0_85,8544b8cee4f64dab8eaff947536bdb52,hiphop.00003.wav,0.9785651075718729,5,1,1,1,1,hiphop.00003.wav
hiphop.00004_crop_1_0s.wav,crop,1_0s,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9927654258989727,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_crop_2_0s.wav,crop,2_0s,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9927654258989727,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_noise_snr10.wav,noise,snr10,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.7782951717148203,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_noise_snr20.wav,noise,snr20,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9749085301832547,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_orig.wav,orig,none,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9927654258989727,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_m2.wav,pitch,m2,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9703776625715287,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_m4.wav,pitch,m4,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.939647936372016,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_p2.wav,pitch,p2,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9920969609705486,5,1,1,1,1,hiphop.00004.wav
hiphop.00004_pitch_p4.wav,pitch,p4,6960e7282483466e886ed6d5352ecdfd,hiphop.00004.wav,0.9851211084441334,5,1,1,1,1,hiphop.00004.wav
