query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
pop.00000_bandpass_laptop.wav,bandpass,laptop,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.8617166098668203,5,1,1,1,1,pop.00000.wav
pop.00000_bandpass_phone.wav,bandpass,phone,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.7923555846586297,5,1,1,1,1,pop.00000.wav
pop.00000_compound_laptop_snr15.wav,compound,laptop_snr15,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9114936562819034,5,1,1,1,1,pop.00000.wav
pop.00000_compound_phone_snr15.wav,compound,phone_snr15,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.8924438033911221,5,1,1,1,1,pop.00000.wav
pop.00000_crop_1_0s.wav,crop,1_0s,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9825880259623198,5,1,1,1,1,pop.00000.wav
pop.00000_crop_2_0s.wav,crop,2_0s,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.983078376498874,5,1,1,1,1,pop.00000.wav
pop.00000_noise_snr10.wav,noise,snr10,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9524439589345579,5,1,1,1,1,pop.00000.wav
pop.00000_noise_snr20.wav,noise,snr20,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9795293878355927,5,1,1,1,1,pop.00000.wav
pop.00000_orig.wav,orig,none,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9825880259623198,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_m2.wav,pitch,m2,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9534332658659025,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_m4.wav,pitch,m4,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9306206063304925,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_p2.wav,pitch,p2,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9830437057541468,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_p4.wav,pitch,p4,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9743862323905302,5,1,1,1,1,pop.00000.wav
pop.00000_tempo_0_85.wav,tempo,0_85,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9777758844077189,5,1,1,1,1,pop.00000.wav
pop.00000_tempo_1_15.wav,tempo,1_15,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9838745184845508,5,1,1,1,1,pop.00000.wav
pop.00001_bandpass_laptop.wav,bandpass,laptop,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.8503173648096505,5,1,1,1,1,pop.00001.wav
pop.00001_bandpass_phone.wav,bandpass,phone,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.7014153293348026,5,1,1,1,1,pop.00001.wav
pop.00001_compound_laptop_snr15.wav,compound,laptop_snr15,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.8919523570907563,5,1,1,1,1,pop.00001.wav
pop.00001_compound_phone_snr15.wav,compound,phone_snr15,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.8272590902334735,5,1,1,1,1,pop.00001.wav
pop.00001_crop_1_0s.wav,crop,1_0s,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9922751155537514,5,1,1,1,1,pop.00001.wav
pop.00001_crop_2_0s.wav,crop,2_0s,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.992481879095077,5,1,1,1,1,pop.00001.wav
pop.00001_noise_snr10.wav,noise,snr10,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9109907343642488,5,1,1,1,1,pop.00001.wav
pop.00001_noise_snr20.wav,noise,snr20,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9789294667264468,5,1,1,1,1,pop.00001.wav
pop.00001_orig.wav,orig,none,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9906918831615659,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_m2.wav,pitch,m2,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9170706921054691,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_m4.wav,pitch,m4,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.8570169294228573,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_p2.wav,pitch,p2,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9725426592671814,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_p4.wav,pitch,p4,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9597834392868931,5,1,1,1,1,pop.00001.wav
pop.00001_tempo_0_85.wav,tempo,0_85,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9794271075295946,5,1,1,1,1,pop.00001.wav
pop.00001_tempo_1_15.wav,tempo,1_15,b3cd094895694452b79958f30ffaaeae,pop.00001.wav,0.9867303477108408,5,1,1,1,1,pop.00001.wav
pop.00002_bandpass_laptop.wav,bandpass,laptop,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.7000072209405499,5,1,1,1,1,pop.00002.wav
pop.00002_bandpass_phone.wav,bandpass,phone,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.5860985156154763,5,1,1,1,1,pop.00002.wav
pop.00002_compound_laptop_snr15.wav,compound,laptop_snr15,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.8142535033993384,5,1,1,1,1,pop.00002.wav
pop.00002_compound_phone_snr15.wav,compound,phone_snr15,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.7332875853004273,5,1,1,1,1,pop.00002.wav
pop.00002_crop_1_0s.wav,crop,1_0s,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.995803093203541,5,1,1,1,1,pop.00002.wav
pop.00002_crop_2_0s.wav,crop,2_0s,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.995803093203541,5,1,1,1,1,pop.00002.wav
pop.00002_noise_snr10.wav,noise,snr10,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.9097409786247479,5,1,1,1,1,pop.00002.wav
pop.00002_noise_snr20.wav,noise,snr20,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.987988636309816,5,1,1,1,1,pop.00002.wav
pop.00002_orig.wav,orig,none,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.995803093203541,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_m2.wav,pitch,m2,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.9015975403759906,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_m4.wav,pitch,m4,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.8387557370229896,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_p2.wav,pitch,p2,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.9948069772948624,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_p4.wav,pitch,p4,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.9837125866658699,5,1,1,1,1,pop.00002.wav
pop.00002_tempo_0_85.wav,tempo,0_85,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.9779268035725913,5,1,1,1,1,pop.00002.wav
pop.00002_tempo_1_15.wav,tempo,1_15,27a44ab30c7c4a35bf0f404fbb3c6053,pop.00002.wav,0.9940660184610252,5,1,1,1,1,pop.00002.wav
pop.00003_bandpass_laptop.wav,bandpass,laptop,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.8179960846085101,5,1,1,1,1,pop.00003.wav
pop.00003_bandpass_phone.wav,bandpass,phone,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.8111320042177056,5,1,1,1,1,pop.00003.wav
pop.00003_compound_laptop_snr15.wav,compound,laptop_snr15,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.8719808794133461,5,1,1,1,1,pop.00003.wav
pop.00003_compound_phone_snr15.wav,compound,phone_snr15,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.7794224274429186,5,1,1,1,1,pop.00003.wav
pop.00003_crop_1_0s.wav,crop,1_0s,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9837688473396767,5,1,1,1,1,pop.00003.wav
pop.00003_crop_2_0s.wav,crop,2_0s,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9837688473396767,5,1,1,1,1,pop.00003.wav
pop.00003_noise_snr10.wav,noise,snr10,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.8927462816568544,5,1,1,1,1,pop.00003.wav
pop.00003_noise_snr20.wav,noise,snr20,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9689858964044603,5,1,1,1,1,pop.00003.wav
pop.00003_orig.wav,orig,none,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9837688473396767,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_m2.wav,pitch,m2,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9222022923323756,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_m4.wav,pitch,m4,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9325742195682828,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_p2.wav,pitch,p2,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9663630207359292,5,1,1,1,1,pop.00003.wav
pop.00003_pitch_p4.wav,pitch,p4,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9396373630820699,5,1,1,1,1,pop.00003.wav
pop.00003_tempo_0_85.wav,tempo,0_85,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9793118673034454,5,1,1,1,1,pop.00003.wav
pop.00003_tempo_1_15.wav,tempo,1_15,03c168019a9d47eba48633a7c7f93ffe,pop.00003.wav,0.9686842947367401,5,1,1,1,1,pop.00003.wav
pop.00004_bandpass_laptop.wav,bandpass,laptop,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.6375071138141266,5,1,1,1,1,pop.00004.wav
pop.00004_bandpass_phone.wav,bandpass,phone,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.6037147896852011,5,1,1,1,1,pop.00004.wav
pop.00004_compound_laptop_snr15.wav,compound,laptop_snr15,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.7776068844457615,5,1,1,1,1,pop.00004.wav
pop.00004_compound_phone_snr15.wav,compound,phone_snr15,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.69566182505373,5,1,1,1,1,pop.00004.wav
pop.00004_crop_1_0s.wav,crop,1_0s,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9620108416626059,5,1,1,1,1,pop.00004.wav
pop.00004_crop_2_0s.wav,crop,2_0s,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9620108416626059,5,1,1,1,1,pop.00004.wav
pop.00004_noise_snr10.wav,noise,snr10,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.8755552678295073,5,1,1,1,1,pop.00004.wav
pop.00004_noise_snr20.wav,noise,snr20,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9500204889385243,5,1,1,1,1,pop.00004.wav
pop.00004_orig.wav,orig,none,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9620108416626059,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_m2.wav,pitch,m2,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.8953025168529214,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_m4.wav,pitch,m4,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.8487114549100028,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_p2.wav,pitch,p2,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9508475365035206,5,1,1,1,1,pop.00004.wav
pop.00004_pitch_p4.wav,pitch,p4,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9479920579606643,5,1,1,1,1,pop.00004.wav
pop.00004_tempo_0_85.wav,tempo,0_85,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9609895033641486,5,1,1,1,1,pop.00004.wav
pop.00004_tempo_1_15.wav,tempo,1_15,496ac24f26994cc1881e9babfc76ec2e,pop.00004.wav,0.9770438446608093,5,1,1,1,1,pop.00004.wav
