transform_severity,n,top1_hits,top1_rate,topk_hits,topk_rate
overall,75,75,1.000000,75,1.000000
bandpass:laptop,5,5,1.000000,5,1.000000
bandpass:phone,5,5,1.000000,5,1.000000
compound:laptop_snr15,5,5,1.000000,5,1.000000
compound:phone_snr15,5,5,1.000000,5,1.000000
crop:1_0s,5,5,1.000000,5,1.000000
crop:2_0s,5,5,1.000000,5,1.000000
noise:snr10,5,5,1.000000,5,1.000000
noise:snr20,5,5,1.000000,5,1.000000
orig:none,5,5,1.000000,5,1.000000
pitch:m2,5,5,1.000000,5,1.000000
pitch:m4,5,5,1.000000,5,1.000000
pitch:p2,5,5,1.000000,5,1.000000
pitch:p4,5,5,1.000000,5,1.000000
tempo:0_85,5,5,1.000000,5,1.000000
tempo:1_15,5,5,1.000000,5,1.000000
